1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01
1.050000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01
1.049845680482377475e+01,1.900000000000000000e+01,2.000000000000000000e+01
1.099604767780001424e+01,1.900000000000000000e+01,2.000000000000000000e+01
1.098437881283575734e+01,1.800000000000000000e+01,2.000000000000000000e+01
1.146861732582947013e+01,1.800000000000000000e+01,2.000000000000000000e+01
1.143126706783563051e+01,1.700000000000000000e+01,2.000000000000000000e+01
1.186960599109824877e+01,1.700000000000000000e+01,2.000000000000000000e+01
1.178045554270711115e+01,1.600000000000000000e+01,2.000000000000000000e+01
1.207983903681178361e+01,1.600000000000000000e+01,2.000000000000000000e+01
1.190983005625052549e+01,1.499999999999999822e+01,2.000000000000000000e+01
1.187265707339576259e+01,1.500000000000000355e+01,2.000000000000000000e+01
1.165280180706923474e+01,1.400000000000000000e+01,2.000000000000000000e+01
1.121100337574242722e+01,1.400000000000000000e+01,2.000000000000000000e+01
1.105703338967480143e+01,1.300000000000000000e+01,2.000000000000000000e+01
1.053111049385170972e+01,1.300000000000000178e+01,2.000000000000000000e+01
1.046887112585072543e+01,1.200000000000000000e+01,2.000000000000000000e+01
1.012262181179255904e+01,1.200000000000000000e+01,2.000000000000000000e+01
1.010973957801007828e+01,1.100000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.099999999999999822e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01
1.009873089498552012e+01,1.000000000000000178e+01,2.000000000000000000e+01
1.009015782741699319e+01,9.000000000000000000e+00,2.000000000000000000e+01
1.035223360990278785e+01,9.000000000000000000e+00,2.000000000000000000e+01
1.032408120756001857e+01,8.000000000000000000e+00,2.000000000000000000e+01
1.070781057624002486e+01,8.000000000000000000e+00,2.000000000000000000e+01
1.065554320665973442e+01,6.999999999999999112e+00,2.000000000000000000e+01
1.112722032250080950e+01,6.999999999999999112e+00,2.000000000000000000e+01
1.105017623582491026e+01,6.000000000000000000e+00,2.000000000000000000e+01
1.158401802988485407e+01,6.000000000000000000e+00,2.000000000000000000e+01
1.148371295225592803e+01,5.000000000000000888e+00,2.000000000000000000e+01
1.206059861194492733e+01,5.000000000000000000e+00,2.000000000000000000e+01
1.193961493070267110e+01,4.000000000000000000e+00,2.000000000000000000e+01
1.254565828209564415e+01,4.000000000000000000e+00,2.000000000000000000e+01
1.240694440019580647e+01,3.000000000000000000e+00,2.000000000000000000e+01
1.303221648463669879e+01,3.000000000000000444e+00,2.000000000000000000e+01
1.287867716897644144e+01,2.000000000000000000e+00,2.000000000000000000e+01
1.351616410305875426e+01,2.000000000000000000e+00,2.000000000000000000e+01
1.335044858181270477e+01,1.000000000000000000e+00,2.000000000000000000e+01
1.399524483289484955e+01,1.000000000000000000e+00,2.000000000000000000e+01
1.381966011250105097e+01,0.000000000000000000e+00,2.000000000000000000e+01
